
running 1225 tests
test pqc_boot_genesis::tests::print_hash_differs_for_chain_id_change ... ok
test pqc_boot_genesis::tests::print_hash_is_canonical_not_raw_file_bytes ... ok
test pqc_boot_genesis::tests::print_hash_loads_and_canonicalizes_mainnet_genesis ... ok
test pqc_boot_genesis::tests::print_hash_rejects_malformed_json ... ok
test pqc_boot_genesis::tests::print_hash_rejects_missing_file ... ok
test keystore::tests::encrypted_keystore_wrong_passphrase ... ok
test pqc_devnet_helper::tests::devnet_helper_keeps_root_secret_flow_explicit ... ok
test pqc_devnet_helper::tests::helper_can_create_expired_cert_that_fails_closed ... ok
test pqc_devnet_helper::tests::helper_can_create_not_yet_valid_cert_that_fails_closed ... ok
test pqc_devnet_helper::tests::helper_default_cert_is_currently_valid ... ok
test pqc_devnet_helper::tests::helper_rejects_inverted_window_at_issuance ... ok
test pqc_devnet_helper::tests::rejects_invalid_validity_window ... ok
test pqc_devnet_helper::tests::helper_validity_fields_are_encoded_and_signature_covered ... ok
test pqc_devnet_helper::tests::round_trip_via_wire_encode_decode ... ok
test pqc_devnet_helper::tests::round_trip_real_pqc_cert ... ok
test pqc_live_trust::tests::chain_id_round_trips_none_on_devnet_helper_bundle ... ok
test pqc_live_trust::tests::initializes_from_loaded_bundle_with_active_root ... ok
test pqc_live_trust::tests::leaf_revocation_lookup_consults_active_set_only ... ok
test pqc_devnet_helper::tests::unknown_root_pk_rejected_by_verifier ... ok
test pqc_live_trust::tests::no_private_material_visible_on_snapshot_surface ... ok
test pqc_live_trust::tests::poisoned_lock_returns_lock_poisoned_error ... ok
test pqc_live_trust::tests::snapshot_clone_is_cheap_arc_bump_not_deep_copy ... ok
test pqc_live_trust::tests::snapshot_is_consistent_across_concurrent_clones ... ok
test pqc_live_trust::tests::snapshot_lookup_active_root_pk_returns_expected_pk ... ok
test pqc_live_trust::tests::snapshot_lookup_returns_none_for_actively_revoked_root ... ok
test pqc_live_trust::tests::snapshot_signature_status_matches_loaded_bundle ... ok
test pqc_live_trust_apply::tests::commit_sequence_first_load_writes_persistence_record ... ok
test pqc_live_trust::tests::swap_snapshot_replaces_inner_arc_and_returns_previous ... ok
test pqc_live_trust_apply::tests::commit_sequence_without_data_dir_surfaces_clean_error ... ok
test pqc_live_trust_apply::tests::evict_sessions_forwards_to_evictor_with_reload_apply_reason ... ok
test pqc_live_trust_apply::tests::no_active_sessions_evictor_is_p2p_session_evictor_dyn ... ok
test pqc_live_trust_apply::tests::no_active_sessions_evictor_reports_zero_truthfully ... ok
test pqc_live_trust_apply::tests::evict_sessions_partial_failure_surfaces_error_with_invariant_counts ... ok
test pqc_live_trust_apply::tests::rollback_trust_state_rejects_wrong_type ... ok
test pqc_live_trust_apply::tests::snapshot_active_captures_arc_snapshot_for_rollback ... ok
test pqc_live_trust_apply::tests::rollback_trust_state_restores_inner_snapshot ... ok
test pqc_live_trust_apply::tests::swap_trust_state_replaces_inner_snapshot_with_candidate ... ok
test pqc_live_trust_reload::tests::always_unsupported_evictor_surfaces_invalid_not_fatal ... ok
test pqc_live_trust_reload::tests::controller_construction_does_not_read_candidate_path ... ok
test pqc_live_trust_reload::tests::outcome_log_line_marks_each_branch_with_run_074_prefix ... ok
test pqc_live_trust_reload::tests::controller_is_clone_and_shares_in_progress_guard ... ok
test pqc_peer_candidate_binary::tests::run077_fixture_io_error_refuses_before_validator_constructed ... ok
test pqc_peer_candidate_binary::tests::run077_fixture_parse_error_refuses_before_validator_constructed ... ok
test pqc_peer_candidate_binary::tests::run077_hook_active_returns_false_when_neither_flag_supplied ... ok
test pqc_peer_candidate_binary::tests::run077_hook_active_returns_true_when_enabled_only ... ok
test pqc_peer_candidate_binary::tests::run077_hook_active_returns_true_when_path_only ... ok
test pqc_peer_candidate_binary::tests::run077_partial_config_enabled_without_path_refuses ... ok
test pqc_peer_candidate_binary::tests::run077_partial_config_path_without_enabled_flag_refuses ... ok
test pqc_peer_candidate_binary::tests::run077_refusal_display_lines_are_log_safe ... ok
test pqc_peer_candidate_binary::tests::run077_refusal_exit_code_is_one ... ok
test pqc_peer_candidate_binary::tests::run077_verdict_label_is_stable ... ok
test pqc_peer_candidate_binary::tests::run077_verdict_log_line_is_validation_only_disclaimer ... ok
test pqc_peer_candidate_wire::tests::run078_decode_rejects_declared_oversize_before_allocation ... ok
test pqc_peer_candidate_wire::tests::run078_decode_rejects_malformed_payload ... ok
test pqc_peer_candidate_wire::tests::run078_decode_rejects_short_frame ... ok
test pqc_peer_candidate_wire::tests::run078_decode_rejects_truncated_frame ... ok
test pqc_peer_candidate_wire::tests::run078_decode_rejects_unknown_discriminator ... ok
test pqc_peer_candidate_wire::tests::run078_decode_rejects_unknown_domain_tag ... ok
test pqc_peer_candidate_wire::tests::run078_decode_rejects_unknown_version ... ok
test pqc_peer_candidate_wire::tests::run078_discriminator_does_not_collide_with_p2p_tcp_discriminators ... ok
test pqc_peer_candidate_wire::tests::run078_max_frame_cap_strictly_greater_than_inner_bundle_cap ... ok
test pqc_peer_candidate_wire::tests::run078_receiver_config_default_is_disabled ... ok
test pqc_peer_candidate_wire::tests::run078_receiver_disabled_by_default_short_circuits_without_decoding ... ok
test pqc_peer_candidate_wire::tests::run078_receiver_disabled_outcome_label ... ok
test pqc_peer_candidate_wire::tests::run078_receiver_enabled_oversize_frame_drops_before_validator ... ok
test pqc_peer_candidate_wire::tests::run078_receiver_enabled_unknown_version_frame_rejected_not_oversize ... ok
test pqc_peer_candidate_wire::tests::run078_receiver_new_forces_inner_enabled_to_match ... ok
test pqc_peer_candidate_wire::tests::run078_wire_envelope_roundtrip ... ok
test pqc_peer_candidate_wire::tests::run079_discard_sink_records_received_and_disabled ... ok
test pqc_peer_candidate_wire::tests::run079_live_dispatcher_clock_fn_is_invoked_per_frame ... ok
test pqc_peer_candidate_wire::tests::run079_live_dispatcher_disabled_short_circuits_without_decode ... ok
test pqc_peer_candidate_wire::tests::run079_live_dispatcher_enabled_rejects_oversize_frame_before_decode ... ok
test pqc_peer_candidate_wire::tests::run079_read_loop_helper_drops_0x05_when_no_sink_installed ... ok
test pqc_peer_candidate_wire::tests::run079_read_loop_helper_empty_frame_passes_through ... ok
test pqc_peer_candidate_wire::tests::run079_read_loop_helper_passes_through_non_0x05_frames ... ok
test pqc_peer_candidate_wire::tests::run079_read_loop_helper_routes_0x05_to_sink ... ok
test pqc_peer_candidate_wire::tests::run080_publish_disabled_fails_closed ... ok
test pqc_live_trust_reload::tests::trigger_with_nonexistent_candidate_path_returns_invalid_and_bumps_failure_counter ... ok
test pqc_peer_candidate_wire::tests::run080_publish_queue_full_bumps_send_failure_counter ... ok
test pqc_peer_candidate_wire::tests::run080_publish_success_bumps_sent_counter_per_peer ... ok
test pqc_ratification_input::tests::load_ratification_malformed_file_is_typed_parse_error ... ok
test pqc_ratification_input::tests::load_ratification_missing_file_is_typed_io_error ... ok
test pqc_peer_candidate_wire::tests::run080_publish_no_peer_times_out_and_bumps_no_peer_counter ... ok
test pqc_ratification_policy::tests::devnet_opt_in_does_not_weaken_mainnet ... ok
test pqc_ratification_policy::tests::devnet_with_opt_in_invokes_gate ... ok
test pqc_ratification_policy::tests::devnet_without_opt_in_skips_gate ... ok
test pqc_ratification_policy::tests::label_is_stable_for_operator_logs ... ok
test pqc_ratification_policy::tests::mainnet_is_strict_by_default_regardless_of_opt_in_flag ... ok
test pqc_ratification_policy::tests::testnet_is_strict_by_default_regardless_of_opt_in_flag ... ok
test pqc_root_config::tests::duplicate_root_id_fails_closed ... ok
test pqc_ratification_input::tests::load_ratification_round_trips_through_json_file ... ok
test pqc_root_config::tests::leaf_material_rejects_wrong_size_secret_key ... ok
test pqc_root_config::tests::leaf_material_rejects_wrong_secret_key_for_cert_public_key ... ok
test pqc_root_config::tests::missing_roots_required_fails_closed ... ok
test pqc_root_config::tests::parse_mode_canonical_and_aliases ... ok
test pqc_root_config::tests::lookup_root_pk_strict ... ok
test pqc_root_config::tests::parse_one_root_ok ... ok
test pqc_root_config::tests::parse_one_root_rejects_invalid_shape ... ok
test pqc_root_config::tests::parse_one_root_rejects_malformed_pk ... ok
test pqc_root_config::tests::parse_one_root_rejects_bad_id ... ok
test pqc_root_config::tests::parse_one_root_rejects_unsupported_suite ... ok
test pqc_root_config::tests::rejects_uppercase_hex_root_key_id ... ok
test pqc_root_config::tests::test_grade_default_has_no_roots ... ok
test pqc_root_config::tests::root_fingerprint_is_short_and_hex ... ok
test pqc_trust_activation::tests::both_gates_one_future_rejected ... ok
test pqc_trust_activation::tests::both_gates_satisfied_accepted ... ok
test pqc_trust_activation::tests::bundle_activation_epoch_future_rejected_when_epoch_source_present ... ok
test pqc_trust_activation::tests::bundle_activation_epoch_requires_runtime_source_today ... ok
test pqc_trust_activation::tests::bundle_activation_height_equal_accepted_inclusive ... ok
test pqc_trust_activation::tests::bundle_activation_height_future_rejected ... ok
test pqc_trust_activation::tests::bundle_activation_height_requires_runtime_source ... ok
test pqc_trust_activation::tests::bundle_activation_height_satisfied_accepted ... ok
test pqc_trust_activation::tests::display_error_messages_carry_fail_closed_phrase ... ok
test pqc_trust_activation::tests::missing_activation_fields_accepted_with_height_source ... ok
test pqc_trust_activation::tests::missing_activation_fields_accepted_with_no_runtime_source ... ok
test pqc_trust_activation::tests::root_level_activation_height_future_rejected ... ok
test pqc_trust_activation::tests::root_level_activation_only_enforced_on_active_status ... ok
test pqc_trust_activation::tests::required_height_is_max_across_bundle_and_active_roots ... ok
test pqc_trust_activation::tests::run065_already_effective_scheduled_revocation_not_retroactively_rejected ... ok
test pqc_trust_activation::tests::run065_devnet_activation_height_equals_current_accepted ... ok
test pqc_trust_activation::tests::run065_devnet_activation_height_zero_accepted ... ok
test pqc_trust_activation::tests::run065_immediate_revocation_preserved_on_mainnet ... ok
test pqc_trust_activation::tests::run065_mainnet_activation_height_at_margin_accepted ... ok
test pqc_trust_activation::tests::run065_mainnet_activation_height_below_margin_rejected ... ok
test pqc_trust_activation::tests::run065_missing_activation_height_unaffected_on_mainnet ... ok
test pqc_trust_activation::tests::run065_policy_constants_are_deterministic ... ok
test pqc_trust_activation::tests::run065_no_current_height_source_does_not_fire_policy ... ok
test pqc_trust_activation::tests::run065_required_min_height_saturates_on_overflow ... ok
test pqc_trust_activation::tests::run065_required_min_is_current_plus_margin_on_restore ... ok
test pqc_trust_activation::tests::run065_retired_root_activation_height_not_enforced ... ok
test pqc_trust_activation::tests::run065_root_level_activation_height_below_margin_rejected_on_testnet ... ok
test pqc_trust_activation::tests::run065_scheduled_revocation_at_margin_accepted_on_testnet ... ok
test pqc_trust_activation::tests::run065_scheduled_revocation_below_margin_rejected_on_mainnet ... ok
test pqc_trust_activation::tests::run065_testnet_activation_height_above_margin_accepted ... ok
test pqc_trust_activation::tests::run065_testnet_activation_height_at_margin_accepted ... ok
test pqc_trust_activation::tests::run065_testnet_activation_height_below_margin_rejected ... ok
test pqc_trust_activation::tests::run065_testnet_already_effective_bundle_not_retroactively_rejected ... ok
test pqc_trust_activation_epoch::tests::committed_epoch_lifecycle_maps_to_source ... ok
test pqc_trust_activation_epoch::tests::no_consensus_storage_maps_to_unavailable ... ok
test pqc_trust_activation_epoch::tests::no_storage_handle_returns_unavailable ... ok
test pqc_trust_activation_epoch::tests::present_no_committed_epoch_maps_to_unavailable ... ok
test pqc_trust_activation::tests::run065_testnet_immediate_cutover_rejected ... ok
test pqc_trust_activation_epoch::tests::storage_handle_with_committed_epoch_returns_committed ... ok
test pqc_trust_activation_epoch::tests::storage_handle_with_no_epoch_returns_unavailable ... ok
test pqc_trust_bundle::tests::canonical_fingerprint_changes_with_root_content ... ok
test pqc_trust_bundle::tests::canonical_fingerprint_is_deterministic ... ok
test pqc_trust_bundle::tests::canonical_fingerprint_strips_signature ... ok
test pqc_trust_bundle::tests::canonical_signing_bytes_changes_with_environment ... ok
test pqc_trust_bundle::tests::canonical_signing_bytes_changes_with_revocations ... ok
test pqc_trust_bundle::tests::canonical_signing_bytes_changes_with_root_field ... ok
test pqc_trust_bundle::tests::canonical_signing_bytes_changes_with_sequence ... ok
test pqc_trust_bundle::tests::canonical_signing_bytes_includes_domain_separator ... ok
test pqc_trust_bundle::tests::canonical_signing_bytes_is_deterministic ... ok
test pqc_trust_bundle::tests::cert_leaf_fingerprint_domain_separator_is_distinct ... ok
test pqc_trust_bundle::tests::cert_leaf_fingerprint_is_deterministic_and_distinct ... ok
test pqc_trust_bundle::tests::canonical_signing_bytes_strips_signature ... ok
test pqc_trust_bundle::tests::duplicate_revocation_fails_closed ... ok
test pqc_trust_bundle::tests::duplicate_root_id_fails_closed ... ok
test pqc_trust_bundle::tests::expired_bundle_fails_closed ... ok
test pqc_trust_bundle::tests::expired_root_fails_closed ... ok
test pqc_trust_bundle::tests::future_dated_leaf_revocation_is_not_yet_active ... ok
test pqc_trust_bundle::tests::future_dated_revocation_is_recorded_but_not_yet_active ... ok
test pqc_trust_bundle::tests::inverted_bundle_window_fails_closed ... ok
test pqc_trust_bundle::tests::inverted_root_window_fails_closed ... ok
test pqc_trust_bundle::tests::loaded_bundle_active_roots_have_canonical_id_bytes ... ok
test pqc_trust_bundle::tests::malformed_bundle_fails_closed ... ok
test pqc_trust_bundle::tests::leaf_revocation_preserves_root_level_revocation_axis ... ok
test pqc_trust_bundle::tests::malformed_chain_id_fails_closed_when_present ... ok
test pqc_trust_bundle::tests::malformed_leaf_fingerprint_fails_closed ... ok
test pqc_trust_bundle::tests::malformed_root_id_hex_fails_closed ... ok
test pqc_trust_bundle::tests::malformed_root_pk_fails_closed ... ok
test pqc_trust_bundle::tests::matching_chain_id_loads_when_present ... ok
test pqc_trust_bundle::tests::metric_codes_are_stable ... ok
test pqc_trust_bundle::tests::malformed_signature_bytes_fails_closed ... ok
test pqc_trust_bundle::tests::missing_signing_key_fails_closed ... ok
test pqc_trust_bundle::tests::not_yet_valid_bundle_fails_closed ... ok
test pqc_trust_bundle::tests::not_yet_valid_root_fails_closed ... ok
test pqc_trust_bundle::tests::revocation_list_excludes_root_and_is_lookable ... ok
test pqc_trust_bundle::tests::revocation_referencing_unknown_root_fails_closed ... ok
test pqc_trust_bundle::tests::revoked_leaf_fingerprint_is_surfaced_for_lookup ... ok
test pqc_trust_bundle::tests::revoked_status_root_is_excluded_from_active_set ... ok
test pqc_trust_bundle::tests::run062_canonical_fingerprint_covers_revocation_activation_height ... ok
test pqc_trust_bundle::tests::run062_effective_from_future_legacy_entry_neither_active_nor_pending ... ok
test pqc_trust_bundle::tests::run062_height_future_is_pending ... ok
test pqc_trust_bundle::tests::run062_height_satisfied_is_active ... ok
test pqc_trust_bundle::tests::run062_height_unavailable_keeps_entry_pending ... ok
test pqc_trust_bundle::tests::run062_legacy_no_activation_height_is_immediately_active ... ok
test pqc_trust_bundle::tests::run062_legacy_validate_shim_treats_height_gated_as_pending ... ok
test pqc_trust_bundle::tests::run062_root_revocation_active_excludes_root ... ok
test pqc_trust_bundle::tests::run062_serde_default_for_missing_activation_height ... ok
test pqc_trust_bundle::tests::run062_root_revocation_pending_keeps_root_active ... ok
test pqc_trust_bundle::tests::run063_self_check_does_not_require_private_key_material ... ok
test pqc_trust_bundle::tests::run063_self_check_does_not_touch_peer_handshake_metric_family ... ok
test pqc_trust_bundle::tests::run063_self_check_fails_closed_on_malformed_local_cert_bytes ... ok
test pqc_trust_bundle::tests::run063_self_check_fails_closed_when_issuer_root_is_actively_revoked ... ok
test pqc_trust_bundle::tests::run063_self_check_is_orthogonal_to_leaf_fingerprint_axis ... ok
test pqc_trust_bundle::tests::run063_self_check_passes_when_issuer_root_is_not_revoked ... ok
test pqc_trust_bundle::tests::run063_self_check_passes_when_unrelated_root_is_revoked ... ok
test pqc_trust_bundle::tests::run063_self_check_revoked_error_display_carries_log_safe_prefixes_only ... ok
test pqc_trust_bundle::tests::run063_self_check_uses_same_root_id_as_cert_verify_path ... ok
test pqc_trust_bundle::tests::run_061_self_check_does_not_require_private_key_material ... ok
test pqc_trust_bundle::tests::run_061_self_check_fails_closed_on_malformed_local_cert_bytes ... ok
test pqc_trust_bundle::tests::run_061_self_check_fails_closed_when_local_leaf_is_revoked ... ok
test pqc_trust_bundle::tests::run_061_self_check_fingerprint_equals_run_052_handshake_fingerprint ... ok
test pqc_trust_bundle::tests::run_061_self_check_ignores_root_level_revocation_axis ... ok
test pqc_trust_bundle::tests::run_061_self_check_passes_when_local_leaf_is_not_revoked ... ok
test pqc_trust_bundle::tests::run_061_self_check_passes_when_unknown_revoked_fingerprint_does_not_match ... ok
test pqc_trust_bundle::tests::run_061_self_check_revoked_error_display_carries_log_safe_prefixes_only ... ok
test pqc_trust_bundle::tests::signed_bundle_without_signing_keys_now_fails_missing_key ... ok
test pqc_trust_bundle::tests::run062_tampered_revocation_activation_height_fails_signature ... ok
test pqc_trust_bundle::tests::signed_mainnet_bundle_verifies ... ok
test pqc_trust_bundle::tests::signed_devnet_bundle_verifies ... ok
test pqc_trust_bundle::tests::signing_and_fingerprint_separators_are_distinct ... ok
test pqc_trust_bundle::tests::signing_key_id_colliding_with_root_id_fails_closed ... ok
test pqc_trust_bundle::tests::signed_testnet_bundle_verifies ... ok
test pqc_trust_bundle::tests::signing_key_set_rejects_duplicate_keyid ... ok
test pqc_trust_bundle::tests::signing_key_set_accumulates_distinct_keys ... ok
test pqc_trust_bundle::tests::signing_key_spec_parses_valid ... ok
test pqc_trust_bundle::tests::signing_key_spec_rejects_empty_fields ... ok
test pqc_trust_bundle::tests::signing_key_spec_rejects_malformed_keyid ... ok
test pqc_trust_bundle::tests::signing_key_spec_rejects_trailing_fields ... ok
test pqc_trust_bundle::tests::signing_key_spec_rejects_unsupported_suite ... ok
test pqc_trust_bundle::tests::signing_key_spec_rejects_wrong_pk_length ... ok
test pqc_trust_bundle::tests::tampered_environment_after_signing_fails_closed ... ok
test pqc_trust_bundle::tests::tampered_root_after_signing_fails_closed ... ok
test pqc_trust_bundle::tests::unsigned_bundle_rejected_on_mainnet ... ok
test pqc_trust_bundle::tests::unsigned_bundle_rejected_on_testnet ... ok
test pqc_trust_bundle::tests::unsigned_devnet_bundle_loads_signature_status_unsigned ... ok
test pqc_trust_bundle::tests::tampered_sequence_after_signing_fails_closed ... ok
test pqc_trust_bundle::tests::unsigned_devnet_bundle_with_leaf_revocation_loads_clean ... ok
test pqc_trust_bundle::tests::unsigned_testnet_still_refused ... ok
test pqc_trust_bundle::tests::unsupported_schema_version_fails_closed ... ok
test pqc_trust_bundle::tests::unsupported_suite_fails_closed ... ok
test pqc_trust_bundle::tests::valid_devnet_unsigned_bundle_loads ... ok
test pqc_trust_bundle::tests::unsupported_signature_suite_fails_closed ... ok
test pqc_trust_bundle::tests::wrong_chain_id_fails_closed_when_present ... ok
test pqc_trust_bundle::tests::wrong_environment_fails_closed ... ok
test pqc_trust_peer_candidate::tests::run076_config_default_is_disabled_by_default ... ok
test pqc_trust_peer_candidate::tests::run076_disabled_by_default ... ok
test pqc_trust_peer_candidate::tests::run076_duplicate_cache_capacity_at_least_one ... ok
test pqc_trust_peer_candidate::tests::run076_duplicate_cache_lru_evicts_oldest ... ok
test pqc_trust_peer_candidate::tests::run076_envelope_error_display_marks_pre_crypto_rejection_safely ... ok
test pqc_trust_peer_candidate::tests::run076_envelope_pre_check_rejects_declared_length_mismatch ... ok
test pqc_trust_peer_candidate::tests::run076_envelope_pre_check_rejects_unknown_version ... ok
test pqc_trust_peer_candidate::tests::run076_envelope_pre_check_rejects_wrong_chain_id ... ok
test pqc_trust_peer_candidate::tests::run076_envelope_pre_check_rejects_wrong_domain_tag ... ok
test pqc_trust_peer_candidate::tests::run076_envelope_pre_check_rejects_wrong_env ... ok
test pqc_trust_peer_candidate::tests::run076_is_lower_hex_strict ... ok
test pqc_trust_peer_candidate::tests::run076_max_size_is_bounded_and_drops_before_crypto ... ok
test pqc_trust_peer_candidate::tests::run076_outcome_helpers ... ok
test pqc_trust_peer_candidate::tests::run076_rate_limiter_admits_up_to_cap_then_blocks ... ok
test pqc_trust_peer_candidate::tests::run076_rate_limiter_zero_cap_always_blocks ... ok
test pqc_trust_peer_candidate::tests::run076_validated_log_line_marks_not_applied ... ok
test pqc_trust_reload::tests::applied_candidate_log_line_marks_applied_with_old_and_new_fingerprints ... ok
test pqc_trust_reload::tests::apply_mode_value_semantics_are_distinct ... ok
test pqc_trust_reload::tests::reload_apply_error_display_marks_each_failure_stage_safely ... ok
test pqc_trust_reload::tests::reload_check_error_display_is_operator_actionable ... ok
test pqc_trust_reload::tests::validated_candidate_log_line_marks_not_applied ... ok
test pqc_trust_sequence::tests::atomic_write_creates_missing_parent_dir ... ok
test pqc_trust_sequence::tests::atomic_write_then_load_round_trips ... ok
test pqc_trust_sequence::tests::chain_id_hex_is_16_lowercase_hex_chars ... ok
test pqc_trust_sequence::tests::display_messages_are_operator_actionable ... ok
test pqc_trust_sequence::tests::equal_sequence_different_fingerprint_is_rejected ... ok
test pqc_trust_sequence::tests::equal_sequence_same_fingerprint_is_accepted_without_write ... ok
test pqc_trust_sequence::tests::equivocation_detail_carries_both_fingerprints ... ok
test pqc_trust_sequence::tests::fingerprint_hex_is_64_lowercase_hex_chars ... ok
test pqc_trust_sequence::tests::first_load_writes_record_and_returns_first_load_outcome ... ok
test pqc_trust_sequence::tests::higher_sequence_is_accepted_and_persists ... ok
test pqc_trust_sequence::tests::load_record_rejects_malformed_chain_id_hex ... ok
test pqc_trust_sequence::tests::load_record_rejects_malformed_fingerprint_hex ... ok
test pqc_trust_sequence::tests::load_record_rejects_malformed_json ... ok
test pqc_trust_sequence::tests::load_record_rejects_missing_field ... ok
test pqc_trust_sequence::tests::load_record_rejects_wrong_record_version ... ok
test pqc_trust_sequence::tests::load_record_returns_none_when_file_missing ... ok
test pqc_trust_sequence::tests::lower_sequence_is_rejected_as_rollback ... ok
test pqc_trust_sequence::tests::peek_sequence_equal_same_fingerprint_returns_equal_no_op ... ok
test pqc_trust_sequence::tests::peek_sequence_no_prior_record_returns_no_prior_record ... ok
test pqc_trust_sequence::tests::peek_sequence_rejects_equal_seq_fingerprint_mismatch_without_mutation ... ok
test pqc_trust_sequence::tests::peek_sequence_rejects_rollback_without_mutation ... ok
test pqc_trust_sequence::tests::peek_sequence_rejects_wrong_environment_without_mutation ... ok
test pqc_trust_sequence::tests::peek_sequence_would_upgrade_for_higher_seq ... ok
test pqc_trust_sequence::tests::persist_failure_when_path_is_a_directory ... ok
test pqc_trust_sequence::tests::rollback_after_two_step_upgrade_still_fails ... ok
test pqc_trust_sequence::tests::wrong_chain_id_in_record_fails_closed ... ok
test pqc_trust_sequence::tests::wrong_environment_in_record_fails_closed ... ok
test production_consensus_storage::tests::canonical_path_is_data_dir_slash_consensus ... ok
test pqc_trust_bundle::tests::wrong_signing_key_fails_closed ... ok
test production_consensus_storage::tests::committed_epoch_is_distinguishable_from_present_no_committed_epoch ... ok
test production_consensus_storage::tests::fresh_open_is_present_no_committed_epoch ... ok
test production_consensus_storage::tests::committed_epoch_persists_across_restart ... ok
test production_consensus_storage::tests::handle_is_arc_and_can_be_cloned_for_lifetime_holding ... ok
test production_consensus_storage::tests::no_data_dir_yields_no_consensus_storage ... ok
test production_consensus_storage::tests::log_summary_includes_state_tag_and_epoch_when_committed ... ok
test production_consensus_storage::tests::run097_persist_epoch_zero_is_canonical_committed_epoch_zero ... ok
test production_consensus_storage::tests::run097_persist_idempotent_when_existing_matches_snapshot ... ok
test production_consensus_storage::tests::run097_persist_into_no_storage_is_defensive_noop ... ok
test production_consensus_storage::tests::run097_persist_none_snapshot_epoch_is_noop ... ok
test production_consensus_storage::tests::run097_persist_inconsistent_existing_epoch_fails_closed ... ok
test signer_loader::tests::entry_name_convention_is_stable ... ok
test signer_loader::tests::errors_never_carry_key_material ... ok
test signer_loader::tests::fingerprint_is_short_and_safe ... ok
test signer_loader::tests::hsm_signer_mode_is_not_wired_in_run_032 ... ok
test signer_loader::tests::load_signer_succeeds_with_real_pieces ... ok
test production_consensus_storage::tests::run097_persist_some_into_present_no_committed_epoch_writes_canonical_epoch ... ok
test signer_loader::tests::malformed_keystore_fails_closed ... ok
test signer_loader::tests::missing_keystore_path_is_reported_precisely ... ok
test signer_loader::tests::remote_signer_mode_is_not_wired_in_run_032 ... ok
test signer_loader::tests::unreadable_keystore_path_fails_closed ... ok
test signer_loader::tests::wrong_suite_in_keystore_fails_closed ... ok
test snapshot_restore::tests::escape_json_basic ... ok
test snapshot_restore::tests::restore_error_display_reasons_are_precise ... ok
test snapshot_restore::tests::restore_rejects_missing_snapshot_path ... ok
test startup_validation::tests::startup_validation_error_display_missing_backend ... ok
test startup_validation::tests::startup_validation_error_display_missing_key_for_validator ... ok
test startup_validation::tests::startup_validation_error_display_multiple_missing ... ok
test startup_validation::tests::startup_validation_error_display_storage_inconsistent ... ok
test startup_validation::tests::startup_validation_error_display_stray_governance_key ... ok
test startup_validation::tests::startup_validation_error_display_unknown_suite_for_validator ... ok
test storage::tests::in_memory_storage_current_epoch_roundtrip ... ok
test storage::tests::in_memory_storage_get_nonexistent_returns_none ... ok
test storage::tests::in_memory_storage_last_committed_roundtrip ... ok
test storage::tests::in_memory_storage_put_get_block_roundtrip ... ok
test storage::tests::in_memory_storage_put_get_qc_roundtrip ... ok
test timeout_verification_bridge::tests::_validatorpublickey_is_constructible_for_completeness ... ok
test signer_loader::tests::loaded_signer_signs_correctly ... ok
test timeout_verification_bridge::tests::build_succeeds_with_real_pieces_and_signer ... ok
test timeout_verification_bridge::tests::build_succeeds_without_signer_means_no_local_emission ... ok
test timeout_verification_bridge::tests::empty_validator_set_fails_closed ... ok
test timeout_verification_bridge::tests::missing_backend_for_local_suite_fails_closed ... ok
test timeout_verification_bridge::tests::missing_local_key_fails_closed ... ok
test timeout_verification_bridge::tests::policy_optional_returns_none_when_disabled ... ok
test timeout_verification_bridge::tests::policy_disabled_returns_none_regardless ... ok
test timeout_verification_bridge::tests::policy_required_fails_closed_when_disabled ... ok
test timeout_verification_bridge::tests::policy_optional_returns_some_when_active ... ok
test timeout_verification_bridge::tests::run_031_probe_today_is_disabled_with_precise_detail ... ok
test timeout_verification_bridge::tests::run_032_optional_mode_returns_none_when_only_signer_present ... ok
test timeout_verification_bridge::tests::run_032_probe_with_matching_signer_narrows_to_keyprovider_missing ... ok
test timeout_verification_bridge::tests::run_032_probe_with_no_signer_returns_run_031_disabled ... ok
test timeout_verification_bridge::tests::run_032_probe_with_signer_id_mismatch_fails_closed ... ok
test timeout_verification_bridge::tests::policy_required_returns_some_when_active ... ok
test timeout_verification_bridge::tests::run_032_required_mode_fails_closed_when_only_signer_present ... ok
test timeout_verification_bridge::tests::signer_suite_mismatch_fails_closed ... ok
test timeout_verification_bridge::tests::signer_validator_id_mismatch_fails_closed ... ok
test validator_config::tests::local_validator_config_creation ... ok
test validator_config::tests::node_validator_config_creation ... ok
test validator_config::tests::remote_validator_config_creation ... ok
test validator_config::tests::validator_keystore_config_creation ... ok
test validator_config::tests::validator_keystore_config_is_clone ... ok
test validator_signer::tests::local_key_signer_creation ... ok
test validator_signer::tests::local_key_signer_debug_redacts_key ... ok
test validator_signer::tests::local_key_signer_handles_invalid_key ... ok
test validator_signer::tests::local_key_signer_is_send_sync ... ok
test timeout_verification_bridge::tests::unsupported_local_suite_fails_closed ... ok
test validator_signer::tests::local_key_signer_signs_timeouts ... ok
test validator_signer::tests::local_key_signer_signs_correctly ... ok
test validator_signer::tests::local_key_signer_signs_votes ... ok
test validator_signer::tests::local_key_signer_signs_timeouts_with_high_qc ... ok
test validator_signer::tests::make_local_validator_signer_works ... ok
test verify_pool::tests::test_pool_config_default ... ok
test verify_pool::tests::test_pool_config_with_queue_capacity ... ok
test verify_pool::tests::test_pool_config_with_workers ... ok
